year_doy_hhmm,argosid,lat,lon,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,BP,AT,BV,RH,WS,WD,SR,AZ
2017-03-14 13:46:00,28882,47.685,-122.261,0D,0A,B1,02,4D,0D,5D,00,03,60,00,C0,1008.23529412,8.9,13.0,93.0,0.3,135.53578992,0.0,271.071579839
2017-03-14 15:25:00,28882,47.683,-122.256,0F,0A,B0,02,4C,0D,5D,00,01,D1,04,C0,1007.05882353,8.8,13.0,93.0,0.1,295.072709304,21.961128802,271.071579839
2017-03-14 15:28:00,28882,47.688,-122.274,0F,0A,B0,02,4C,0D,5D,00,01,D1,04,C0,1007.05882353,8.8,13.0,93.0,0.1,295.072709304,21.961128802,271.071579839
2017-04-22 00:32:00,28882,57.785,-152.421,FF,00,00,00,00,00,00,00,00,00,00,00,,,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-22 02:04:00,28882,57.784,-152.426,FF,00,00,00,00,00,00,00,00,00,00,00,,,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-22 03:42:00,28882,57.783,-152.428,03,0A,B6,02,33,0D,53,00,13,2E,08,C0,1014.11764706,6.3,13.0,83.0,1.9,64.9442326698,43.922257604,271.071579839
2017-04-22 03:51:00,28882,57.783,-152.424,03,0A,B6,02,33,0D,53,00,13,2E,08,C0,1014.11764706,6.3,13.0,83.0,1.9,64.9442326698,43.922257604,271.071579839
2017-04-22 05:30:00,28882,57.784,-152.428,05,0A,B6,02,31,0D,56,00,19,20,01,C0,1014.11764706,6.1,13.0,86.0,2.5,45.1785966398,5.49028220051,271.071579839
2017-04-22 06:18:00,28882,57.783,-152.426,06,0A,B5,02,2D,0D,5A,00,1A,22,00,C0,1012.94117647,5.7,13.0,90.0,2.6,48.0022589298,0.0,271.071579839
2017-04-22 12:48:00,28882,57.785,-152.424,0C,0A,B2,02,2B,0D,5D,00,13,31,00,C0,1009.41176471,5.5,13.0,93.0,1.9,69.1797261048,0.0,271.071579839
2017-04-22 13:33:00,28882,57.781,-152.424,0D,0A,B2,02,2C,0D,5D,00,11,3D,00,C0,1009.41176471,5.6,13.0,93.0,1.7,86.1216998447,0.0,271.071579839
2017-04-22 14:29:00,28882,57.786,-152.434,0E,0A,B2,02,2B,0D,5E,00,11,3E,00,C0,1009.41176471,5.5,13.0,94.0,1.7,87.5335309897,0.0,271.071579839
2017-04-22 16:19:00,28882,57.783,-152.428,10,0A,B2,02,2B,0D,5F,00,13,32,01,C0,1009.41176471,5.5,13.0,95.0,1.9,70.5915572498,5.49028220051,271.071579839
2017-04-22 17:30:00,28882,57.784,-152.425,11,0A,B1,02,2C,0D,5F,00,22,3C,02,C0,1008.23529412,5.6,13.0,95.0,3.4,84.7098686997,10.980564401,271.071579839
2017-04-22 18:30:00,28882,57.782,-152.426,12,0A,B1,02,2C,0D,60,00,1B,3D,03,C0,1008.23529412,5.6,13.0,96.0,2.7,86.1216998447,16.4708466015,271.071579839
2017-04-22 20:07:00,28882,57.782,-152.42,14,0A,B1,02,2C,0D,60,00,15,3F,07,C0,1008.23529412,5.6,13.0,96.0,2.1,88.9453621347,38.4319754035,271.071579839
2017-04-22 22:42:00,28882,57.785,-152.414,16,0A,B0,02,2C,0D,60,00,1B,39,0A,C0,1007.05882353,5.6,13.0,96.0,2.7,80.4743752647,54.9028220051,271.071579839
2017-04-23 01:39:00,28882,57.719,-152.301,01,0A,AE,02,28,0D,60,00,15,2D,0E,C0,1004.70588235,5.2,13.0,96.0,2.1,63.5324015248,76.8639508071,271.071579839
2017-04-23 02:16:00,28882,57.72,-152.303,02,0A,AD,02,28,0D,61,00,0E,7C,07,C0,1003.52941176,5.2,13.0,97.0,1.4,175.067061979,38.4319754035,271.071579839
2017-04-23 03:51:00,28882,57.721,-152.333,03,0A,AD,02,28,0D,61,00,0E,8F,04,C0,1003.52941176,5.2,13.0,97.0,1.4,201.891853734,21.961128802,271.071579839
2017-04-23 04:21:00,28882,57.751,-152.224,04,0A,AC,02,28,0D,61,00,08,B3,02,C0,1002.35294118,5.2,13.0,97.0,0.8,252.717774954,10.980564401,271.071579839
2017-04-23 06:36:00,28882,57.316,-152.1,06,0A,AB,02,25,0D,61,00,0C,CD,00,C0,1001.17647059,4.9,13.0,97.0,1.2,289.425384724,0.0,271.071579839
2017-04-23 07:41:00,28882,57.165,-152.437,07,0A,AB,02,28,0D,61,00,0A,E4,00,C0,1001.17647059,5.2,13.0,97.0,1.0,321.897501059,0.0,271.071579839
2017-04-23 12:39:00,28882,56.353,-153.586,0C,0A,AA,02,22,0D,61,00,06,E7,00,C0,1000.0,4.6,13.0,97.0,0.6,326.132994494,0.0,271.071579839
2017-04-23 14:42:00,28882,56.059,-154.181,0E,0A,A9,02,22,0D,61,00,01,BA,00,C0,998.823529412,4.6,13.0,97.0,0.1,262.600592969,0.0,271.071579839
2017-04-23 15:25:00,28882,55.976,-154.451,0F,0A,A8,02,24,0D,61,00,0E,5D,01,C0,997.647058824,4.8,13.0,97.0,1.4,131.300296485,5.49028220051,271.071579839
2017-04-23 18:41:00,28882,55.525,-155.351,12,0A,A7,02,24,0D,60,00,08,82,0C,C0,996.470588235,4.8,13.0,96.0,0.8,183.538048849,65.8833864061,271.071579839
2017-04-23 19:48:00,28882,55.561,-155.782,13,0A,A7,02,25,0D,60,00,17,80,11,C0,996.470588235,4.9,13.0,96.0,2.3,180.714386559,93.3347974086,271.071579839
2017-04-23 21:25:00,28882,55.519,-156.364,15,0A,A6,02,27,0D,5E,00,0A,15,22,C0,995.294117647,5.1,13.0,94.0,1.0,29.6484540449,186.669594817,271.071579839
2017-04-23 22:33:00,28882,55.516,-156.788,16,0A,A7,02,2B,0D,5E,00,07,26,30,C0,996.470588235,5.5,13.0,94.0,0.7,53.6495835098,263.533545624,271.071579839
2017-04-24 00:10:00,28882,55.542,-157.41,00,0A,A6,02,27,0D,5D,00,09,29,2A,C0,995.294117647,5.1,13.0,93.0,0.9,57.8850769448,230.591852421,271.071579839
2017-04-24 01:15:00,28882,55.518,-157.793,01,0A,A6,02,26,0D,59,00,07,2A,10,C0,995.294117647,5.0,13.0,89.0,0.7,59.2969080898,87.8445152081,271.071579839
2017-04-24 01:50:00,28882,55.557,-157.992,01,0A,A6,02,26,0D,59,00,07,2A,10,C0,995.294117647,5.0,13.0,89.0,0.7,59.2969080898,87.8445152081,271.071579839
2017-04-24 02:51:00,28882,55.543,-158.388,02,0A,A6,02,26,0D,57,00,07,26,19,C0,995.294117647,5.0,13.0,87.0,0.7,53.6495835098,137.257055013,271.071579839
2017-04-24 03:39:00,28882,55.532,-158.715,03,0A,A6,02,25,0D,57,00,07,23,12,C0,995.294117647,4.9,13.0,87.0,0.7,49.4140900748,98.8250796091,271.071579839
2017-04-24 04:29:00,28882,55.553,-158.982,04,0A,A6,02,24,0D,58,00,05,32,0B,C0,995.294117647,4.8,13.0,88.0,0.5,70.5915572498,60.3931042056,271.071579839
2017-04-24 04:33:00,28882,55.553,-159.021,04,0A,A6,02,24,0D,58,00,05,32,0B,C0,995.294117647,4.8,13.0,88.0,0.5,70.5915572498,60.3931042056,271.071579839
2017-04-24 05:20:00,28882,55.554,-159.347,05,0A,A5,02,20,0D,59,00,05,22,03,C0,994.117647059,4.4,13.0,89.0,0.5,48.0022589298,16.4708466015,271.071579839
2017-04-24 05:36:00,28882,55.529,-159.48,05,0A,A5,02,20,0D,59,00,05,22,03,C0,994.117647059,4.4,13.0,89.0,0.5,48.0022589298,16.4708466015,271.071579839
2017-04-24 12:23:00,28882,55.229,-161.907,0C,0A,A3,02,16,0D,59,00,09,F9,00,C0,991.764705882,3.4,13.0,89.0,0.9,351.545955104,0.0,271.071579839
2017-04-24 14:09:00,28882,55.015,-162.059,0E,0A,A3,02,17,0D,56,00,05,13,00,C0,991.764705882,3.5,13.0,86.0,0.5,26.8247917549,0.0,271.071579839
2017-04-24 14:12:00,28882,54.977,-162.132,0E,0A,A3,02,17,0D,56,00,05,13,00,C0,991.764705882,3.5,13.0,86.0,0.5,26.8247917549,0.0,271.071579839
2017-04-24 15:49:00,28882,54.875,-162.516,0F,0A,A2,02,18,0D,57,00,07,64,00,C0,990.588235294,3.6,13.0,87.0,0.7,141.1831145,0.0,271.071579839
2017-04-24 16:39:00,28882,54.716,-162.67,10,0A,A2,02,1A,0D,58,00,05,95,03,C0,990.588235294,3.8,13.0,88.0,0.5,210.362840604,16.4708466015,271.071579839
2017-04-24 17:35:00,28882,54.628,-162.601,11,0A,A2,02,1C,0D,5A,00,0C,C6,09,C0,990.588235294,4.0,13.0,90.0,1.2,279.542566709,49.4125398045,271.071579839
2017-04-24 18:19:00,28882,54.621,-162.599,12,0A,A2,02,1F,0D,59,00,08,CE,14,C0,990.588235294,4.3,13.0,89.0,0.8,290.837215869,109.80564401,271.071579839
2017-04-25 01:39:00,28882,54.936,-162.421,01,0A,A2,02,2D,0D,50,00,04,10,32,C0,990.588235294,5.7,13.0,80.0,0.4,22.5892983199,274.514110025,271.071579839
2017-04-25 02:27:00,28882,55.046,-162.556,02,0A,A2,02,25,0D,54,00,33,1C,34,C0,990.588235294,4.9,13.0,84.0,5.1,39.5312720599,285.494674426,271.071579839
2017-04-25 03:24:00,28882,55.079,-162.535,03,0A,A1,02,27,0D,4E,00,44,30,6F,C0,989.411764706,5.1,13.0,78.0,6.8,67.7678949598,609.421324256,271.071579839
2017-04-25 03:33:00,28882,55.075,-162.541,03,0A,A1,02,27,0D,4E,00,44,30,6F,C0,989.411764706,5.1,13.0,78.0,6.8,67.7678949598,609.421324256,271.071579839
2017-04-25 05:12:00,28882,55.079,-162.536,05,0A,A1,02,23,0D,4F,00,04,B4,05,C0,989.411764706,4.7,13.0,79.0,0.4,254.129606099,27.4514110025,271.071579839
2017-04-25 05:18:00,28882,55.08,-162.537,05,0A,A1,02,23,0D,4F,00,04,B4,05,C0,989.411764706,4.7,13.0,79.0,0.4,254.129606099,27.4514110025,271.071579839
2017-04-25 05:33:00,28882,55.077,-162.534,05,0A,A1,02,23,0D,4F,00,04,B4,05,C0,989.411764706,4.7,13.0,79.0,0.4,254.129606099,27.4514110025,271.071579839
2017-04-25 07:12:00,28882,54.851,-162.523,07,0A,A2,02,1E,0D,5B,00,08,EF,00,C0,990.588235294,4.2,13.0,91.0,0.8,337.427643654,0.0,271.071579839
2017-04-25 08:38:00,28882,54.793,-163.001,08,0A,A2,02,18,0D,5C,00,0A,19,00,C0,990.588235294,3.6,13.0,92.0,1.0,35.2957786249,0.0,271.071579839
2017-04-25 13:42:00,28882,54.68,-162.566,0D,0A,A2,02,13,0D,5D,00,0C,C1,00,C0,990.588235294,3.1,13.0,93.0,1.2,272.483410984,0.0,271.071579839
2017-04-25 13:51:00,28882,54.677,-162.572,0D,0A,A2,02,13,0D,5D,00,0C,C1,00,C0,990.588235294,3.1,13.0,93.0,1.2,272.483410984,0.0,271.071579839
2017-04-25 15:19:00,28882,54.597,-162.864,0F,0A,A3,02,12,0D,5D,00,0A,19,00,C0,991.764705882,3.0,13.0,93.0,1.0,35.2957786249,0.0,271.071579839
2017-04-25 15:33:00,28882,54.596,-162.928,0F,0A,A3,02,12,0D,5D,00,0A,19,00,C0,991.764705882,3.0,13.0,93.0,1.0,35.2957786249,0.0,271.071579839
2017-04-25 16:15:00,28882,54.59,-163.219,10,0A,A3,02,16,0D,5C,00,09,17,02,C0,991.764705882,3.4,13.0,92.0,0.9,32.4721163349,10.980564401,271.071579839
2017-04-25 17:27:00,28882,54.519,-163.638,11,0A,A3,02,14,0D,58,00,09,14,07,C0,991.764705882,3.2,13.0,88.0,0.9,28.2366228999,38.4319754035,271.071579839
2017-04-25 20:47:00,28882,54.354,-164.835,14,0A,A3,02,2F,0D,4C,00,0B,0D,4C,C0,991.764705882,5.9,13.0,76.0,1.1,18.3538048849,417.261447238,271.071579839
2017-04-25 21:40:00,28882,54.373,-165.132,15,0A,A3,02,38,0D,49,00,06,25,6D,C0,991.764705882,6.8,13.0,73.0,0.6,52.2377523648,598.440759855,271.071579839
2017-04-25 22:26:00,28882,54.388,-165.426,16,0A,A3,02,32,0D,49,00,05,C1,45,C0,991.764705882,6.2,13.0,73.0,0.5,272.483410984,378.829471835,271.071579839
2017-04-25 23:48:00,28882,54.337,-165.87,17,0A,A3,02,38,0D,44,00,0C,23,BA,C0,991.764705882,6.8,13.0,68.0,1.2,49.4140900748,1021.19248929,271.071579839
2017-04-26 03:43:00,28882,53.931,-166.447,03,0A,A3,02,40,0D,3B,00,05,C8,16,C0,991.764705882,7.6,13.0,59.0,0.5,282.366228999,120.786208411,271.071579839
2017-04-26 05:06:00,28882,53.967,-166.401,FF,00,00,00,00,00,00,00,00,00,00,00,,,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-26 05:22:00,28882,54.035,-166.344,05,0A,A4,02,2F,0D,42,00,2A,32,20,C0,992.941176471,5.9,13.0,66.0,4.2,70.5915572498,175.689030416,271.071579839
2017-04-26 06:35:00,28882,54.282,-166.206,06,0A,A4,02,24,0D,4A,00,20,2D,0F,C0,992.941176471,4.8,13.0,74.0,3.2,63.5324015248,82.3542330076,271.071579839
2017-04-26 06:39:00,28882,54.284,-166.094,06,0A,A4,02,24,0D,4A,00,20,2D,0F,C0,992.941176471,4.8,13.0,74.0,3.2,63.5324015248,82.3542330076,271.071579839
2017-04-26 06:46:00,28882,54.311,-166.216,06,0A,A4,02,24,0D,4A,00,20,2D,0F,C0,992.941176471,4.8,13.0,74.0,3.2,63.5324015248,82.3542330076,271.071579839
2017-04-26 07:04:00,28882,54.347,-166.001,FF,00,00,00,00,00,00,00,00,00,00,00,,,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-26 08:14:00,28882,54.615,-165.85,08,0A,A5,02,1D,0D,50,00,04,21,00,C0,994.117647059,4.1,13.0,80.0,0.4,46.5904277848,0.0,271.071579839
2017-04-26 13:46:00,28882,55.69,-164.918,0D,0A,A6,02,17,0D,58,00,07,73,00,C0,995.294117647,3.5,13.0,88.0,0.7,162.360581674,0.0,271.071579839
2017-04-26 17:05:00,28882,56.426,-164.478,FF,00,00,00,00,00,00,00,00,00,00,00,,,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-26 17:13:00,28882,56.424,-164.32,11,0A,A6,02,18,0D,56,00,08,98,08,C0,995.294117647,3.6,13.0,86.0,0.8,214.598334039,43.922257604,271.071579839
2017-04-26 17:33:00,28882,56.471,-164.258,11,0A,A6,02,18,0D,56,00,08,98,08,C0,995.294117647,3.6,13.0,86.0,0.8,214.598334039,43.922257604,271.071579839
2017-04-26 18:08:00,28882,56.641,-164.16,FF,00,00,00,00,00,00,00,00,00,00,00,,,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-26 19:12:00,28882,56.844,-164.132,13,0A,A7,02,1C,0D,50,00,01,92,0D,C0,996.470588235,4.0,13.0,80.0,0.1,206.127347169,71.3736686066,271.071579839
2017-04-26 20:25:00,28882,56.869,-164.066,14,0A,A8,02,16,0D,53,00,18,46,1B,C0,997.647058824,3.4,13.0,83.0,2.4,98.8281801497,148.237619414,271.071579839
2017-04-26 20:33:00,28882,56.862,-164.048,14,0A,A8,02,16,0D,53,00,18,46,1B,C0,997.647058824,3.4,13.0,83.0,2.4,98.8281801497,148.237619414,271.071579839
2017-04-26 22:06:00,28882,56.972,-164.169,FF,00,00,00,00,00,00,00,00,00,00,00,,,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-26 23:51:00,28882,57.007,-164.086,17,0A,A9,02,27,0D,4C,00,02,B6,2F,C0,998.823529412,5.1,13.0,76.0,0.2,256.953268389,258.043263424,271.071579839
2017-04-27 00:03:00,28882,57.015,-164.07,FF,00,00,00,00,00,00,00,00,00,00,00,,,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-27 03:05:00,28882,57.029,-164.204,FF,00,00,00,00,00,00,00,00,00,00,00,,,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-27 03:18:00,28882,57.013,-164.232,03,0A,A9,02,2F,0D,48,00,02,82,1B,C0,998.823529412,5.9,13.0,72.0,0.2,183.538048849,148.237619414,271.071579839
2017-04-27 04:33:00,28882,56.959,-163.942,04,0A,A9,02,21,0D,4E,00,0A,8C,0E,C0,998.823529412,4.5,13.0,78.0,1.0,197.656360299,76.8639508071,271.071579839
2017-04-27 04:39:00,28882,56.993,-163.884,04,0A,A9,02,21,0D,4E,00,0A,8C,0E,C0,998.823529412,4.5,13.0,78.0,1.0,197.656360299,76.8639508071,271.071579839
2017-04-27 04:56:00,28882,56.938,-163.818,FF,00,00,00,00,00,00,00,00,00,00,00,,,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-27 06:15:00,28882,56.835,-163.809,06,0A,AA,02,0F,0D,59,00,0E,FB,02,C0,1000.0,2.7,13.0,89.0,1.4,354.369617394,10.980564401,271.071579839
2017-04-27 06:30:00,28882,56.798,-163.9,06,0A,AA,02,0F,0D,59,00,0E,FB,02,C0,1000.0,2.7,13.0,89.0,1.4,354.369617394,10.980564401,271.071579839
2017-04-27 07:49:00,28882,56.678,-163.857,07,0A,AB,02,0D,0D,5B,00,05,CA,00,C0,1001.17647059,2.5,13.0,91.0,0.5,285.189891289,0.0,271.071579839
2017-04-27 09:28:00,28882,56.677,-163.834,09,0A,AB,02,0E,0D,5D,00,16,5D,00,C0,1001.17647059,2.6,13.0,93.0,2.2,131.300296485,0.0,271.071579839
2017-04-27 15:13:00,28882,56.891,-164.155,0F,0A,AD,02,0B,0D,5D,00,14,3C,00,C0,1003.52941176,2.3,13.0,93.0,2.0,84.7098686997,0.0,271.071579839
2017-04-27 18:24:00,28882,56.854,-164.057,12,0A,AE,02,0F,0D,5C,00,08,ED,18,C0,1004.70588235,2.7,13.0,92.0,0.8,334.603981364,131.766772812,271.071579839
2017-04-27 18:44:00,28882,56.849,-164.031,12,0A,AE,02,0F,0D,5C,00,08,ED,18,C0,1004.70588235,2.7,13.0,92.0,0.8,334.603981364,131.766772812,271.071579839
2017-04-27 20:22:00,28882,56.906,-164.079,14,0A,AF,02,20,0D,53,00,02,77,1D,C0,1005.88235294,4.4,13.0,83.0,0.2,168.007906254,159.218183815,271.071579839
2017-04-27 21:45:00,28882,56.884,-164.084,15,0A,B0,02,2A,0D,4B,00,05,87,32,C0,1007.05882353,5.4,13.0,75.0,0.5,190.597204574,274.514110025,271.071579839
2017-04-28 04:36:00,28882,56.869,-164.062,04,0A,B2,02,1B,0D,56,00,11,53,1F,C0,1009.41176471,3.9,13.0,86.0,1.7,117.181985035,170.198748216,271.071579839
2017-04-28 07:18:00,28882,56.867,-164.054,07,0A,B3,02,11,0D,5B,00,14,37,00,C0,1010.58823529,2.9,13.0,91.0,2.0,77.6507129747,0.0,271.071579839
2017-04-28 13:20:00,28882,56.866,-164.062,0D,0A,B4,02,10,0D,5C,00,17,43,00,C0,1011.76470588,2.8,13.0,92.0,2.3,94.5926867147,0.0,271.071579839
2017-04-28 15:27:00,28882,56.868,-164.057,0F,0A,B4,02,10,0D,5C,00,1B,41,00,C0,1011.76470588,2.8,13.0,92.0,2.7,91.7690244247,0.0,271.071579839
2017-04-28 16:39:00,28882,56.868,-164.053,10,0A,B4,02,10,0D,5C,00,18,40,04,C0,1011.76470588,2.8,13.0,92.0,2.4,90.3571932797,21.961128802,271.071579839
2017-04-28 16:39:00,28882,56.868,-164.059,10,0A,B4,02,10,0D,5C,00,18,40,04,C0,1011.76470588,2.8,13.0,92.0,2.4,90.3571932797,21.961128802,271.071579839
2017-04-28 18:19:00,28882,56.866,-164.052,12,0A,B4,02,11,0D,5C,00,11,4A,1E,C0,1011.76470588,2.9,13.0,92.0,1.7,104.47550473,164.708466015,271.071579839
2017-04-28 18:29:00,28882,56.87,-164.075,12,0A,B4,02,11,0D,5C,00,11,4A,1E,C0,1011.76470588,2.9,13.0,92.0,1.7,104.47550473,164.708466015,271.071579839
2017-04-28 19:46:00,28882,56.877,-164.075,13,0A,B4,02,15,0D,5A,00,20,59,39,C0,1011.76470588,3.3,13.0,90.0,3.2,125.652971905,312.946085429,271.071579839
2017-04-28 20:09:00,28882,56.865,-164.06,14,0A,B4,02,1A,0D,56,00,21,4F,40,C0,1011.76470588,3.8,13.0,86.0,3.3,111.534660455,351.378060832,271.071579839
2017-04-29 02:27:00,28882,56.867,-164.067,02,0A,B3,02,17,0D,58,00,32,55,6B,C0,1010.58823529,3.5,13.0,88.0,5.0,120.005647325,587.460195454,271.071579839
2017-04-29 02:42:00,28882,56.867,-164.059,02,0A,B3,02,17,0D,58,00,32,55,6B,C0,1010.58823529,3.5,13.0,88.0,5.0,120.005647325,587.460195454,271.071579839
2017-04-29 04:23:00,28882,56.871,-164.035,04,0A,B2,02,16,0D,59,00,30,4F,34,C0,1009.41176471,3.4,13.0,89.0,4.8,111.534660455,285.494674426,271.071579839
2017-04-29 05:09:00,28882,56.865,-164.061,05,0A,B2,02,15,0D,5A,00,30,53,18,C0,1009.41176471,3.3,13.0,90.0,4.8,117.181985035,131.766772812,271.071579839
2017-04-29 05:38:00,28882,56.875,-164.061,05,0A,B2,02,15,0D,5A,00,30,53,18,C0,1009.41176471,3.3,13.0,90.0,4.8,117.181985035,131.766772812,271.071579839
2017-04-29 06:48:00,28882,56.872,-164.061,06,0A,B2,02,13,0D,5A,00,31,4C,05,C0,1009.41176471,3.1,13.0,90.0,4.9,107.29916702,27.4514110025,271.071579839
2017-04-29 07:15:00,28882,56.867,-164.058,07,0A,B2,02,11,0D,5C,00,33,4C,00,C0,1009.41176471,2.9,13.0,92.0,5.1,107.29916702,0.0,271.071579839
2017-04-29 13:17:00,28882,56.871,-164.062,0D,0A,AF,02,10,0D,56,00,40,4C,00,C0,1005.88235294,2.8,13.0,86.0,6.4,107.29916702,0.0,271.071579839
2017-04-29 14:47:00,28882,56.872,-164.069,0E,0A,AE,02,0F,0D,57,00,4E,49,00,C0,1004.70588235,2.7,13.0,87.0,7.8,103.063673585,0.0,271.071579839
2017-04-29 16:13:00,28882,56.866,-164.059,10,0A,AD,02,10,0D,56,00,61,49,04,C0,1003.52941176,2.8,13.0,86.0,9.7,103.063673585,21.961128802,271.071579839
2017-04-29 16:35:00,28882,56.869,-164.064,10,0A,AD,02,10,0D,56,00,61,49,04,C0,1003.52941176,2.8,13.0,86.0,9.7,103.063673585,21.961128802,271.071579839
2017-04-29 18:15:00,28882,56.87,-164.066,12,0A,AC,02,11,0D,53,00,68,49,21,C0,1002.35294118,2.9,13.0,83.0,10.4,103.063673585,181.179312617,271.071579839
2017-04-29 19:21:00,28882,56.864,-164.052,13,0A,AB,02,10,0D,53,00,6D,47,31,C0,1001.17647059,2.8,13.0,83.0,10.9,100.240011295,269.023827825,271.071579839
2017-04-29 22:43:00,28882,56.867,-164.064,16,0A,AA,02,0F,0D,54,00,63,41,45,C0,1000.0,2.7,13.0,84.0,9.9,91.7690244247,378.829471835,271.071579839
2017-04-30 00:43:00,28882,56.868,-164.055,00,0A,A9,02,0E,0D,54,00,6D,3C,2E,C0,998.823529412,2.6,13.0,84.0,10.9,84.7098686997,252.552981223,271.071579839
2017-04-30 02:27:00,28882,56.863,-164.061,02,0A,A8,02,0C,45,D6,00,65,3E,1A,C8,997.647058824,2.4,,,10.1,87.5335309897,142.747337213,282.366228999
2017-04-30 02:33:00,28882,56.872,-164.063,02,0A,A8,02,0C,0D,56,00,6D,3E,1A,C0,997.647058824,2.4,13.0,86.0,10.9,87.5335309897,142.747337213,271.071579839
2017-04-30 03:46:00,28882,56.867,-164.056,03,0A,A7,02,0C,0D,56,00,72,3F,15,C0,996.470588235,2.4,13.0,86.0,11.4,88.9453621347,115.295926211,271.071579839
2017-04-30 04:12:00,28882,56.866,-164.063,04,0A,A6,02,0A,0D,58,00,73,3E,0E,C0,995.294117647,2.2,13.0,88.0,11.5,87.5335309897,76.8639508071,271.071579839
2017-04-30 04:37:00,28882,56.869,-164.056,04,0A,A6,02,0A,0D,58,00,73,3E,0E,C0,995.294117647,2.2,13.0,88.0,11.5,87.5335309897,76.8639508071,271.071579839
2017-04-30 06:18:00,28882,56.867,-164.057,06,0A,A6,02,0A,0D,58,00,69,3D,02,C0,995.294117647,2.2,13.0,88.0,10.5,86.1216998447,10.980564401,271.071579839
2017-04-30 08:36:00,28882,56.869,-164.057,08,0A,A5,02,0C,0D,57,00,64,3B,00,C0,994.117647059,2.4,13.0,87.0,10.0,83.2980375547,0.0,271.071579839
2017-04-30 14:35:00,28882,56.866,-164.057,0E,0A,A4,02,03,0D,5C,00,4F,31,00,C0,992.941176471,1.5,13.0,92.0,7.9,69.1797261048,0.0,271.071579839
2017-04-30 15:48:00,28882,56.863,-164.042,0F,0A,A3,02,04,0D,5C,00,4D,31,00,C0,991.764705882,1.6,13.0,92.0,7.7,69.1797261048,0.0,271.071579839
2017-04-30 16:17:00,28882,56.868,-164.057,10,0A,A3,02,03,0D,5C,00,44,33,05,C0,991.764705882,1.5,13.0,92.0,6.8,72.0033883947,27.4514110025,271.071579839
2017-04-30 17:30:00,28882,56.868,-164.058,11,0A,A3,02,04,0D,5C,00,49,37,0B,C0,991.764705882,1.6,13.0,92.0,7.3,77.6507129747,60.3931042056,271.071579839
2017-04-30 17:45:00,28882,56.877,-164.033,11,0A,A3,02,04,0D,5C,00,49,37,0B,C0,991.764705882,1.6,13.0,92.0,7.3,77.6507129747,60.3931042056,271.071579839
2017-04-30 18:05:00,28882,56.866,-164.057,FF,00,00,00,00,00,00,00,00,00,00,00,,,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-30 19:07:00,28882,56.87,-164.068,13,0A,A3,02,05,0D,5C,00,3B,34,3E,C0,991.764705882,1.7,13.0,92.0,5.9,73.4152195397,340.397496431,271.071579839
2017-04-30 19:47:00,28882,56.864,-164.05,13,0A,A3,02,05,0D,5C,00,3B,34,3E,C0,991.764705882,1.7,13.0,92.0,5.9,73.4152195397,340.397496431,271.071579839
2017-04-30 20:42:00,28882,56.868,-164.067,14,0A,A2,02,07,0D,5B,00,2D,32,4D,C0,990.588235294,1.9,13.0,91.0,4.5,70.5915572498,422.751729439,271.071579839
2017-04-30 21:13:00,28882,56.863,-164.044,15,0A,A3,02,0A,0D,5A,00,30,3A,89,C0,991.764705882,2.2,13.0,90.0,4.8,81.8862064097,752.168661469,271.071579839
2017-04-30 22:22:00,28882,56.868,-164.058,16,0A,A3,02,0B,0D,5A,00,2B,3B,74,C0,991.764705882,2.3,13.0,90.0,4.3,83.2980375547,636.872735259,271.071579839
2017-04-30 23:04:00,28882,56.859,-164.058,FF,00,00,00,00,00,00,00,00,00,00,00,,,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-01 03:18:00,28882,56.871,-164.065,03,0A,A4,02,0C,0D,5A,00,2D,45,5B,C0,992.941176471,2.4,13.0,90.0,4.5,97.4163490047,499.615680246,271.071579839
2017-05-01 04:01:00,28882,56.86,-164.089,FF,00,00,00,00,00,00,00,00,00,00,00,,,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-01 04:09:00,28882,56.866,-164.082,04,0A,A4,02,0C,0D,59,00,2E,3E,38,C0,992.941176471,2.4,13.0,89.0,4.6,87.5335309897,307.455803228,271.071579839
2017-05-01 05:42:00,28882,56.865,-164.078,05,0A,A4,02,0D,0D,58,00,23,48,18,C0,992.941176471,2.5,13.0,88.0,3.5,101.65184244,131.766772812,271.071579839
2017-05-01 06:36:00,28882,56.869,-164.057,06,0A,A4,02,07,0D,5A,00,21,4A,04,C0,992.941176471,1.9,13.0,90.0,3.3,104.47550473,21.961128802,271.071579839
2017-05-01 08:14:00,28882,56.866,-164.055,08,0A,A5,02,05,0D,5C,00,1B,43,00,C0,994.117647059,1.7,13.0,92.0,2.7,94.5926867147,0.0,271.071579839
